Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
lanjur bahannya beda besarnya beda tidak konsisten kebelakangnya pendek rambut kemas luama ampe kubatalkan suai kubatalin jual gasetuju dikirim suai barang kecewa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
kemas baik produk baik kirim cepat puas seller puas sukses,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
kecewa cepak bahannya bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
paket super cepat kmren jam sgini co skrng paket pashmina cantik jahit lumayan rapi bahan lumayan bagus langgan suka overall bagus terima seller kurir barokalloh for all kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
mesen mocca suai dateng warna beda,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
warna hitam bagus salem kaya orange talinya nyatu,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
baik suai pesan barang cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
baik warna trnyata habis tidak sellernya afirmasi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
assalamualaikum teman-teman ngingetin ati calon beli barang takutnya diboongin singkat cerita pesan kerudung dikirim lucu tidak tanggungjawab chat balesnya ngelantur tidak respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecewa dibagikan kerudung cepak catat perma oke kecewa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pngemasannya jarak seller rumahku jam bahan biasa swmi terawang ragu now watching baju acasia khwtr tipis disewotin swmi nyadar trnyata deskripsi tidak terang material dominan coklat mustard or orange,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
materi oke jahit kurang rapi materi layer kejahit kelipet keatas quality control awas nilai produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suka disuruh pesan kualitas produk standar harga produk standar cepat kirim standar,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
keren brgnya suai barang suai deskripsi mantap tidak mngcwakan,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bicara bicara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
doa dichating oke oke datengnya tidak laras catat request chattingan kecewaa,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
afdal harga segitu layerr hehehhe,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
puas kainx trrlalu tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus suka bagus suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak bakir digambar warna mocca tidak rapi jahitanya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
laras pesan pengkirimnnya cepat laras customer,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
harganya oke jilbab lumayan laden biasa lumayan suai foto,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
aduh aduh capek bahannya lemas corn hadeh,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang ori seller amanah recomended,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang suai bagus cepat barang suai baik cepat,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
bagus parah murah riah bagus terima kualitas produk baik produk original,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
suka peroleh kaa barang suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tunggu tunggu nilai produk baik produk original harga produk baik,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ditugu suka bged warna kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
bagus harganya murah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
cepett bangget kerudungnya gelimang kotor burung,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
corak abu pink tidak suai ekspektasi jenis tekstil nyaman bordir jilbabnya gap benang ukur panjangnya beda tersambung tidak ukur lokasi tali tidak suai tidak,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus suai pesan god barangnya suai harga terawang suai harga,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
bagus like bagus barangnya bagus harga jangkau kirim cepat,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
barang baik tipis bahannya,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bebas ribet lumayan bebas ribet kemana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bergo layernya pendek anjang layer dripda layer,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa barang tidak suai gambar jahit tidak rapi barang tidak original,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
terima paketnya say terima baik bahanya sesui hargaa kerudung jahit kurang rapi talinya keringgian dikit,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
becak harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
syukaa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ma af suai lubang kepala kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
awai nunggu warna dateng alpa catat warna hitam layernya navy army kecil malu customer mesen warna hitam,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cantik tirus diwajah bahannya bagus warna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
oke kualitas produk biasa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
benda seller tidak rekommended respon chat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
pikir dch bahannya super duper tipis bentuk mencong tidak tidak suai drskripsi dada ajah jual chat apaa dibls tipu tidak berkah juaan bgini,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
kirim salah barang fanta dikirim marun,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
bordir rapi jahit rapi ukur suai nyaman pakai bahan amuk lembut suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
bagus barang suai pesan keren,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bahannya tidak tebal gasesuai deskrpsi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
min amati gambar suai syar ehh suai pendek lipetan tangan doang tidak tutup full kirim hebat duper ayal dm kirim,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
krudungnya bagus adem pakai antem tidak suai muka selebih oke,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
puas terima barang suai catat bagus senang,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
jahit kerudung jahit kurang rapi beliny flashsale hehehe,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang alpa tidak dikirim dichat admin balas tidak nyambung kocag smg kedepannya laden bagus nerima ribu catat ttp amanah kapok biaya,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang afdal harga sahabat pesan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
barang suai pesan recommen pkonya puas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
kesini jelek hijabnya kecewa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suai pesan benda lengkap kemas kirim kilat,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
bagus puas belanja hijab barangnya ori tidak sesal nilai barang bagus produk original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
suai harga tidak tebal enteng bagus terawang but its oke emg gerak badan bait lawat tidak ribet bicara bicara look dpn suka navy bulet tirus alir bulat nutup dada sayangnya kanan kiri blkg cepak letak talinya gap harga produk standar,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
benda materi tidak tebal oke suai harga respon jual ramah he alloh,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
suai deskripsi bagus warna nuud beda susah bedain nudd milo oke,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
bagus bagus baguiuas terimkasih seller pengoriman mya cepat suai oke,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
bagus seller kemas rapi barang rapi recomended,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda cukup kecewa depannya cepak tidak ambil barangnya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus kualitas barang baik barang original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
ih manteb krudung peroleh catat lgii kuy borahae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijab sahlwa barang suai gambr dtng cepat respon pelapak cepat nyesell dc bli harga murah barang tidak murah,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
pesan ktrma hijabnya enak pakai bahan bagus cepat respon hy kirim libur,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
benda ditrima slamat cpat pengeiriman,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kerudungnya tidak suai ukur kecil belanja awai barang pesenannya adam,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
belinya dikirim gilir itikat baik dikasih komplain komplain adminya dibilang kurang disuruh dikirim barang kurang haduhh,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
puas pesan suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
overall senang kirim terima seler harga produk biasa,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
bergp khimarnya dikirim beda bahannya warna army tebal kaku pakenya hitamnya tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahan tebal bahan tebal dipakai didaerah panas disauna khusus muka kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
benda bagus kirim cepat bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
puas kemas rapi terima kedepannya pesan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
puas kualitas bahan jahit lumayan oke suai harga,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
biasa barang bagus biasa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
barang tidak bagus kirim sampainya barang suai pesan terima,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
awai tidak suai foto gambar jumbo kecil,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bentuk motif hijabnya bagus bahannya tipis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tua warnanya ibuku orang kecewa kualitas produk standar harga produk standar cepat kirim standar,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
kapok belanja kerudung seller jepara bahannya beda jilbab diamond sesal catat alpa tidak dikirim,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jahit rapi kualitas produk kurang baik produk tidak original harga produk kurang baik,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
kurang laras foto nampak trnyata cepak pasminanya,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
syukaa barang suai pesan dehh pokonyaa puass,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
cepat respond cepat qualitas benda bagus overall puas nnti pesan nilai produk bagus produk original harga produk bagus cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
harga ekonomis bahannya lumayan bagus harga ekonomis bahannya lumayan bagus bahan kaos cocok muda,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
catat semalem berkah seller sukses kedepannya,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
pesan bagus sja tdak merespon chat,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
bahannya tipis bungkus gercepnya barunkemaren pesan peroleh,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
bagus salah kirim pesan dateng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ukur lumayan suai gambar,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
suai harganya bahanya bagus suai catat terima,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
baik sip produk original,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
materi tipis jilbab pendek jahit rapi kualitas barang tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harga tidak suai kualitas deskripsi lumayan suai hijab dateng,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
barang bagus suai diskripsi pesan bagus barang,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
jilbab shalwa catat dteng laras warna aswad dn mocca jilbabnya murah bahan tipis tidak trawang enteng suai rumah overall senang peroleh,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
angka disembunyikan kandung spam konten kurang koin ditarik angka kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hijabnya pendek ngegantung kurang suka,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai gambar gatau kecil kirim,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
hijab oke kirim lambat respon seller oke,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
barang dateng salah,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
produk oke suai foto harga diskon cepat terima kualitas produk baik produk original harga produk baik cepat baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
pasminanya pendek meter tidak jual lipitannya tidak apik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
aneh bergonya standar tidak,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cek jahitanya rapi ba,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jujur kecewa benda harga murah bahan tidak tebal talinya suai ain dagu pke aneh jilbab pke,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mf aib its oke tidak barang pngiriman baik cpat kilat responnya oke tingkatkan slalu kualitasnya sukes slalu,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
maroon kainnya sobek abu leyer kecewa produknya kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
murah tidak cek kirim barang cacat cek kirim hiks,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
suka hijabnya kualitas oke nyaman dipakenya produk original pesan terima sellernya ramah kirim cepat,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
kualitas produk baik produk original harga produk baik kualitas produk baik produk original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kirim cepat barang suai kualitas bagus terimkasihh,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
khimarnya cantik keren kirim cepat,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barang bagus harga murah barang tidak murah sukses seller,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
kecewa kerudung kirim kecil tidak pakai kerudung ukur beda tidak kerudungnya tipis jahit tidak rapi dissapointed,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
paketan nilai bagus sangatt bagus puas harga murah terima,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
kirim jilbabnya beda,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
barangnya cacat bordir tidak apik potong bahan kurang rapi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus peroleh barang cepat prosesnhaa,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
mantap pesan puas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kemas baik harga baik kualitas product biasa bhnnya licin gampang jatuh tidak peniti overall oke terima seller surah hubung kaetika product pilih warnanya habis produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
bagus suai pesan cepat barang suai harga,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
pesan refund stok amblas abu dananya dikembalikan rek pribadi stok tidak asli time stok hantu habis diklik tidak diupdate refund ribet barangnya bagus laden profesional kendati koreksi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
produk murah harga suai kualitas bahannya kaku bahan wolpeach diamond seller diperhatikan kait deskripsi produk kerudung sdikit pendek kirim cepat kualitas produk standar,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
barang cepat dibuka bahannya tipis terawang gasalah crepe bhnnya jahit tepi tindas fix gada neci obras jahit jahit benangny krg nanem lintir jhit tebel dikit oke bagus,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
jilbab bagus nodanya akur suai promo materi bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
baik warnanya cerah pngiriman cepatt jahit rapi jahit miring,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
sesal kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jahit tidak rapi ukur kiri kanan cuting beda perbaiki kualitasnya parah kecewa biaya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kualitas produk kurang bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang barangnya bagus pendek tidak tebal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
hijabnya kecil pantez umur,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai foto gatau kecil kirim,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
barang bagus product bagus nilai harga kilat recommended seller,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kemas aman barang laras harga produk baik seller bisnisnya bantu,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
mayan dikirim random laras catat jual tengkyuh,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
barang bagus fungsi baik baik barang cepat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
benda diterima kondisi baik cukup cepat kerudungnya bagus senang pesan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
oke puas barang terima suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pokonya cak aman dhe suka kerudungnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
biasa barangnya kainya baik tidak terawang tidak cak adu jotos,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
benda bagus respon jual cepat amati isinya lihat alir bentuk mudah mudahan bagus masukkan jual kemas air muka biar enak lihatnya,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
proses kilat asli foto jahit bagus apik kurir slalu recommendet seller peroleh all kualitas barang bagus barang original harga produk bagus cepat kirim baik respon jual baik,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
tidak suai pesan pesan warna snow kirim squah poto bagus nyata beda pola jahit tidak rapi photo etalase realpic,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
benda baik harga kualitas fungsi produk oke kirim lambat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
benda baik puas benda suai deskripsi respond jual ramah terima,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
kualitas tekstil ukur bakir kecil cocoknya jual limaribu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahanya tipis rawang kena angin suai dipakai kerudungnya kebuka,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus harga kualitas fungsi barang suai pesan kemas rapi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
jahit miring yh tidak rapi laras harga alami,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
tidak suai foto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baik suka suai dngan hargaa bagus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
kirim lluar biar biasa tidak manthap kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang smpii produk bagus suai dipesan bahan bags kirim nilai produk bagus,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
pesan tidak suai gambar kecewa pesan orang hijabnya kecil ukur tk,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pesan kuning datangnya kunyit pikir kuning digambar ukur suai warna salah,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
dateng chat tidak balas sibuk over tnggung sbg jual,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kecil besar tidak suka tidak apa harga segitu kualitas produk kurang baik produk tidak original,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kerudung bagus suka asli gambar puas,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kuaitas produk standaart kainnya lumayan dipakek hari harga produk lumayan cepat pengoroman laama kurir okee tidak apa trimakassih,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
sedih ditunggu pesan suai buka jilbabnya noda hilang suai dicuci kedepannya teliti terima,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
khimarx tipis gmpang terbang kena angin kainx agk kasar lumayan dipakai rumah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
benda suai catat barang suai pesan jahit rapi bahannya bagus bolongan mukanya longgar,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
terima seller harga jilbabnya cukup oke jilbabnya lumayan gambar,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
alit cuy tidak sepunggung tipis saring santan asli foto min,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kurang ngomong - ngomong terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijab instan cantik dapatkan bahan halus motifnya keren cantik elegan adminnya ramah cepat respon puas belanja brgnya bagus harga jangkau,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
super tipis talinya nyambung kemas lumayan kirim kualitas produk standar harga produk standar,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
bahannya tipis piss pis pendek tidak rekomen dewasa th suai tidak suai gambar seller tidak ramah chat tidak kemas,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
alhamdullillah paket kemas cukup promo kirim cepat terima seller pastrespon,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
barang kemas baik recommended barang suai pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tidak suai pesan pesan corak coklat susu hitam hitam reminder jual chat pesan warna coksu hitam pesan aneka warna dikasih warna niy tidak suai pesan niy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbab instan shalwa bagus laras adem pakainya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
nyesell kecil kerudung nilai barang tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya kirim cepat kurangnya bahannya tidak tebal,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
barang bagus produk suai gambar,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
kecewa dtengnya baik kirim tpt wktu,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mantap catat slalu puas bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bergo tipis ukur beneran tipis terawang pesan cust suka,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
belanja kecewa overprice nilai bagus kerudung pasar jujur laras unboxing paketnya auto bad mood kualitas produk kurang baik harga produk kurang baik,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
warna barang tidak suai pesan pesan warna snow warna,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
nyesal kualitas produk bagus produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
harga mahal hijabnya lumayan foto,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
